sio2,al2o3,k2o,na2o,tio2,fe2o3,h2o,li2o,mgo,cao,bao,feo,nio,mno,p2o5,entropy,Be,ap,b
0.9732813562714404,0.002942781823657687,0.014297576422375878,0.009478285482526024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.813109951183882,100636.71925675211,6.003614407563589,0.0005031200819160112
0.7142906279050621,0.17424648832532788,0.08164494541124027,0.029817938358369694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.742126901457556,83954.52931130526,-12.8401882370529,0.01771980108766779
0.874240693226306,0.004154414102598973,0.032226751347231304,0.08937814132386368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.14314449620641,93347.66712983651,6.961472778733452,0.0009002993861343931
0.8869118734619725,0.10336100095941297,0.007548352767703676,0.0021787728109108166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.078699540627625,95954.62897066957,-4.396338694679429,0.009866055397147008
0.7200731502098778,0.13004322348861935,0.06865727446757211,0.0812263518339307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.625902232996394,84263.84541326438,-7.054172922761467,0.013346487766075093
0.9902889105426848,0.008503406654363744,0.00016572649062958505,0.0010419563123219187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.674236525548809,102138.72957924617,5.674135208392414,0.0008044864115286358
0.6953789048801953,0.21426998211556642,0.0428524928911125,0.04749862011312581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.476253576417978,82930.82595608576,-15.981106205530708,0.020881871651319668
0.9308295028535959,0.018121308693520372,0.026176163641944868,0.024873024810938872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.207882327079431,97917.74004557233,4.415905202787954,0.002121899272068861
0.7965857253141322,0.0035587918898078333,0.1994566542640296,0.0003988285320303777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.449881668588002,86889.73940155027,4.757826900809576,0.0034830200794952653
0.6887773260645766,0.22310475676374122,0.032464847043914266,0.055653070127767865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.420459363128384,82505.47920737759,-16.502578271257676,0.021551073849173766
0.9791328702656297,0.01568165265969106,0.00015340838976846878,0.005032068684910798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.039504568899495,101480.81082175432,5.004395829019387,0.0014812006301994133
0.8618342442001112,0.021052312371228864,0.08522125071345277,0.03189219271520713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.953529626855481,92792.79650386528,3.2541304302027783,0.0033300243928651666
0.6590147446151178,0.013781453676252234,0.00924740674799755,0.31795639496063244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.570314036856974,77480.38989561329,10.944084026643566,0.001445515160153987
0.9258402337528694,0.007961064379045849,0.0555367058207304,0.010661996047354358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.967368677997711,97132.91005621623,4.6189559428378715,0.001627097588795149
0.5806675721092085,0.028749014797697196,0.33155177458642915,0.05903163850666517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.57636967634076,72581.50836565926,4.013470815460934,0.007942919098396697
0.9765697228071526,0.014170485912964968,0.006571026081977304,0.002688765197905133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0900947069414295,101246.31800252722,4.9224687523605155,0.0014399676131661983
0.778077978210088,0.05201291713728792,0.11252988967133469,0.05737921498128943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.648215151213176,87403.33981150937,0.2150037536519136,0.006680539745059912
0.7508213703024007,0.12096709396512144,0.10302162237775608,0.025189913354721764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.562616935003591,86106.56648554941,-7.5670255115102805,0.013032878162031941
0.7820283867190945,0.13382325729235703,0.03775672711131267,0.04639162887723583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.582303118709094,88657.64310852898,-7.497795408278705,0.01321533431648578
0.873352131855395,0.09249077413505186,0.014220302786864019,0.01993679122268917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.585456483479064,94872.36015311329,-3.1131766379441217,0.008946276378912104
0.9114508329711848,0.027267715691255717,0.008033432376464068,0.05324801896109543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.593939694982419,96655.20608828135,4.488875975750901,0.002698113152586017
0.9941544057226255,0.002734064390825162,0.0007424513822875356,0.002369078504261824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3835825238558375,102233.69936006662,6.281983336359929,0.00026953815486731005
0.6685275509084327,0.06606087733559635,0.18479481711766207,0.08061675463830885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.190000346867096,79856.3707093313,-1.0887128661920968,0.009145602946863443
0.5962810104771367,0.12564893394222204,0.16342675235265572,0.11464330322798558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.09395495089163,75625.3171180778,-7.013956973946719,0.014427568622876445
0.6050868756795453,0.28872011156944305,0.05513816633565743,0.05105484641535419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.321476013567306,76758.50961407968,-23.95726024930167,0.028096386785775154
0.8659140660285567,0.08543554189555637,0.04844889390949215,0.00020149816639479013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.674938106872407,94076.35111256839,-3.546385406370007,0.008821095146642751
0.6465042720631946,0.09274497658239496,0.056354926763224046,0.2043958245911864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.300032319209008,78824.9891534223,-0.6240812952791117,0.009635132036043518
0.8279809272735339,0.1459336258721251,0.014681292371627326,0.011404154482713673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.005561409112225,92026.12003377349,-8.851786971329645,0.013993211713365676
0.5645523221350689,0.056123399839510674,0.37305806955206405,0.0062662084733564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.864600132000508,71141.92423641757,1.089939923124902,0.011179292942397428
0.8821022020120071,0.07709525990328046,0.030551234876435844,0.010251303208276627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.470567477346746,95278.74610361388,-2.109687357073213,0.0077521814952295045
0.7493919814940366,0.06430535839448634,0.13371834058156715,0.052584319529909884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.42048137786485,85471.9844700981,-1.2800357942994651,0.00817407071097719
0.9089112622423183,0.08933562013281764,0.0008794630556523755,0.0008736545692116585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.689596516230811,97439.65146153778,-2.7614026641574014,0.008438226905542896
0.6806448307839436,0.24716673578749335,0.008980175487744163,0.06320825794081894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.770648988173773,81920.69562107127,-18.228934985461436,0.023449530353957224
0.5351571467628864,0.38329007743417354,0.023450476923139608,0.05810229887980046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.531364162262411,71933.03928671975,-32.9056737711142,0.03651430282788971
0.9429052557611663,0.04249377787382074,0.0036246784257303473,0.010976287939282561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.098304674280004,99322.63170966924,2.2224957227570883,0.00406436067905932
0.5415209022213404,0.45462633015925386,0.0008538563222169021,0.002998911297188826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.917169542829441,72304.69484365081,-40.72608741013175,0.042884736786782215
0.6267802445117001,0.2611715575103169,0.03410151545498421,0.07794668252299877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.309063161199534,78246.12118038409,-20.085177384925913,0.025166599787102534
0.9052998086526138,0.031003709173605034,0.05694602307558209,0.006750459098199039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.833779314202455,96161.59096095074,2.114421087908454,0.00382225801920364
0.5493363799444279,0.10844657723431209,0.17334551170763488,0.1688715311136252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.42529223129878,72512.90053431754,-4.403044474858376,0.012961904407942107
0.6967892591351506,0.09040016008890873,0.20378435043005716,0.009026230345883563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.096418861438814,81519.94580725065,-4.664605153131305,0.011740452146170395
0.8466694535884098,0.012020336091462304,0.08914378497186869,0.052166425348259174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2833002082057,91521.42734557402,4.532325883942704,0.0025402066202809834
0.7231513206685032,0.07587683593086214,0.022664719818406374,0.1783071235822283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.445532479346376,83760.78687600367,1.4266234184098323,0.007512834907014753
0.726072290520938,0.21755776796577972,0.03975702717332657,0.01661291433995569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.385365708953966,85052.92298672342,-16.84002581010168,0.02114306340796812
0.930435402473337,0.04377182731758863,0.021228026987443027,0.004564743221631341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.375615261631248,98367.71016985078,1.4780254201957206,0.004462661581910459
0.7644004972867443,0.11726514864956807,0.054490729867797204,0.06384362419589042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.427646417350596,87283.37051818869,-5.7870009250573275,0.011917967234968107
0.8494706727514668,0.14219488383378182,0.003667151259869025,0.004667292154882344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.468402837372349,93561.13040628798,-8.273601298533094,0.013466845192406356
0.6329143536302687,0.1293807325160981,0.011752067756465813,0.22595284609716737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.867832443504849,77637.09106479734,-2.92608982461563,0.012386050705465081
0.946050579846738,0.02559097881704247,0.006118923989918627,0.022239517346300888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.895624133647294,99227.61926408227,4.1232963440062065,0.0025097859230080203
0.9174689888199424,0.02537353646626,0.043615482984170666,0.013541991729626897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.56899663351359,97019.11896449329,3.06666422653268,0.0030809768102585313
0.855461006854743,0.05959397679195784,0.07818750126936584,0.006757515083933301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.103591465516725,92925.32846348279,-1.1756842079029468,0.006853510781512216
0.6356302428052272,0.26680357671141913,0.08775659684913133,0.009809583634222366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.67089445081878,78602.8017239776,-23.02559813067829,0.026544376382166116
0.5557750557520336,0.3975828918038459,0.0396098867498042,0.0070321656943163596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.374877297853253,73273.23210465776,-35.79201942733557,0.03811711071001458
0.6541925276870972,0.20150496946221733,0.13040631598895294,0.013896186861732496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.683695213850534,79579.56805429493,-16.540379253902543,0.02105973028659277
0.7766626639279619,0.07082365317416145,0.018100524757980192,0.13441315813989646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.013433593619036,87531.09645402477,1.2331296253760229,0.0069642967750043515
0.8089529829357505,0.07979513053649119,0.08282504491845477,0.02842684160930358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.446659516590127,89932.78513112586,-2.957165636066449,0.008831660018404335
0.5924423170832782,0.22248301652205255,0.13418950022997617,0.05088516616469307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.50971097998423,75547.12918921163,-18.199245107335727,0.023097658771658577
0.5961195074005323,0.26269499647458716,0.04819266066978841,0.0929928354550921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.313253953822356,76122.63207106588,-20.295095001633456,0.02553261835292283
0.7911528495849555,0.004216674955524619,0.08532869981074076,0.11930177564877917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.741808784312768,87426.16063177824,6.6076335130010335,0.0017441193313194607
0.5176725961185239,0.19703645816641172,0.038848945556251166,0.24644200015881323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.943887284986467,70313.11434839517,-10.31250057969531,0.01919357436597027
0.5081076570641399,0.18265140468712504,0.28732909791261313,0.02191184033612197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.50335914926724,68818.61420165453,-14.65101327739012,0.021758080627056923
0.8568613099797016,0.08781302763024261,0.04768373882458351,0.007641923565472324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.97427152286421,93494.49130768662,-3.639550543221759,0.009033217904183806
0.8775321890315955,0.031398020329744224,0.03484285490856858,0.05622693573009172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.717540669277554,94315.44814254483,3.431590488674985,0.0035106535675520924
0.7776459713042531,0.19786482352612897,0.015271588429228102,0.00921761674038987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3389290142878,88691.52965560966,-14.314964479433044,0.01889963852392718
0.5493823627097023,0.10397692929186873,0.005768741044719622,0.3408719669537093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.741149230103725,71110.42316162043,2.103350286074601,0.009896055165908897
0.5116752761673315,0.18373214714974426,0.05767097833606876,0.2469215983468554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.926803846563224,70038.76966974275,-9.367403157464139,0.01823598951436405
0.7817743625533029,0.18452728861872278,0.0324819412103124,0.0012164076176619156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.416144699624798,88829.35667249304,-13.52117456367695,0.017913488349044285
0.5763390984354922,0.30323950438295866,0.0414204650293789,0.0790009321521702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.758532835971648,74792.4209556589,-24.631037586178394,0.0292491002014766
0.5649805437764719,0.17022995106650649,0.10935600547820086,0.15543349967882072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.168408533965717,73832.93173754597,-10.56974650111313,0.01777832215201757
0.9689359378440076,0.0010387299728080491,0.028246693389642728,0.0017786387935416694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.718320221091653,100149.55569670966,5.704980719068416,0.0005436850581243613
0.5170659931964885,0.05576188890133855,0.032521812150107215,0.3946503057520657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.414521517094702,68896.73307731863,7.398416346316793,0.005771540319124917
0.902459611149848,0.052014447070546435,0.023697045232695012,0.02182889654691059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.115548298018082,96475.96666710623,0.8885607987795936,0.005278901732524455
0.5536301621253481,0.3485016118507621,0.07362757041782961,0.024240655606060174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.042905949186345,73086.6582217557,-31.09419113385229,0.03402554505872022
0.5116275460329561,0.14060403548529993,0.11447488173341182,0.23329353674833211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.873483906451234,70190.71925310616,-6.157875638469491,0.015065374180017022
0.9155102775224311,0.041472600884370485,0.025423740673905057,0.017593380919293376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.776032137751547,97252.20744952626,1.862877042355862,0.004312052891230358
0.6540005157642454,0.27713875439351987,0.0387433147116183,0.030117415130616377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.064404192530255,80163.09730799394,-22.77288638304391,0.02674555404545826
0.8270237282130833,0.11086356633609015,0.02426911368933099,0.037843591761495515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.62339350502224,91698.85980459658,-4.947229362448894,0.010837400919510944
0.9889232300956884,0.010898277422122743,0.000157752856719216,2.073962546965327e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7695545944934885,102106.25275814194,5.405573981030216,0.0010301969009852037
0.7605237920532253,0.13301262177365514,0.018287674436978128,0.08817591173614145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.955638850094221,87062.66805286516,-6.132264666892283,0.012831669735871193
0.6724423614065059,0.08961458913115473,0.0938851527383493,0.14405789672399005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.958509699801606,80699.41894820609,-2.043444302944735,0.009932163465279044
0.5172478026966228,0.2856573548303777,0.03310200713136531,0.16399283534163414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.768576593914972,70535.905827232,-20.971479205875127,0.02745983823303756
0.8235920004388806,0.031861275262292224,0.06473992293605006,0.07980680136277714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.30171388143061,90439.8763381464,3.2648862182771694,0.004026114241165026
0.7345823072824532,0.09428994452299046,0.11953042454078812,0.05159732365376823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.618416463628497,84804.46224504527,-4.41607062827606,0.010777731867771636
0.904857119656844,0.056511324589157044,0.03190757692645661,0.006723978827542332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9762520662200584,96652.92834199977,-0.06340438829282391,0.005832519472656994
0.831460736027396,0.002218198624242138,0.0014923856997943485,0.1648286796485675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.876123601835761,89641.0201855108,9.436524047134029,0.0002327259766087884
0.7913769900104509,0.17247019777576592,0.005332669319997391,0.030820142893785773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.403488639823957,89539.84342947681,-10.97099654004461,0.016348089172124287
0.8793372409792939,0.02874042086904399,0.06624592850470938,0.025676409646952746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.586647305542753,94269.3576635329,2.563375249841812,0.0037555824397551615
0.9294023608564119,0.011959212348828383,0.039979116967041844,0.01865930982771785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.083472355397333,97600.38768482498,4.634935682357977,0.0017586241902344366
0.8733457805380664,0.012873082961257788,0.09324529107801403,0.02053584542266174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.381624075153562,93338.56375449726,3.838483140585467,0.0026853424164576707
0.705817293635304,0.19436527326055336,0.031154094775458604,0.06866333832868404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.561155483750195,83597.06451545784,-13.22747625955985,0.018820256884026918
0.957933558000535,0.019288128746462727,0.01216702449305159,0.01061128875995065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.592412022405708,99973.37929896612,4.382655613413107,0.0020108661872917893
0.5107656665161231,0.11567030363837401,0.07507646237404798,0.29848756747145494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7202776326789,69785.04563766338,-1.6595419711681672,0.012092416209361146
0.9560178913003079,0.028209059041551476,0.009371875060435079,0.006401174597705548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.740726503507566,100026.90427272192,3.4520719695715343,0.0028080024560719697
0.6278496855136821,0.253988949739932,0.09342650892227561,0.02473485582411022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.399096757290582,78096.32636664042,-21.49367373763846,0.025425428271269097
0.8718931989907865,0.0812133654473474,0.04201586620346895,0.004877569358397102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.630623915836786,94518.38675523506,-2.891049509721114,0.0083214307303756
0.5786303826059813,0.1718409024336287,0.04105436441460208,0.2084743505457879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.754377801037977,74515.22186528803,-8.460644668688033,0.016852434969953606
0.6310402297379729,0.14900856775777052,0.013192495544038053,0.2067587069602185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.755468428478128,77711.70477170122,-5.378950223304528,0.01425968551924268
0.7835560977458511,0.18634475280100513,0.02349894764158105,0.006600201811562714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.402473752599583,89028.17963378747,-13.385601132668484,0.01794312358291893
0.7327433691660227,0.18936505098455317,0.022572702630762213,0.055318877218661945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.832763709636076,85472.32589080598,-12.743049017670486,0.018213321555356793
0.8291928407792633,0.15234383617676658,0.01000134208561866,0.008461980958351505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.845833186620304,92159.46157594216,-9.443597892099746,0.014523844929580152
0.9662006319064167,0.017827904107037138,0.009910067466608191,0.006061396519937976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.382603867768503,100556.0440051354,4.510478508584669,0.0018375522219166792
0.8313219271273892,0.0020302953462841655,0.10085228645406324,0.06579549107226343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.362240464817736,90071.38160906904,5.730085416200083,0.0017829059313997147
0.6620772821917533,0.23994295508847682,0.04374610017332661,0.05423366254644324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.856756340155956,80672.85318218419,-18.55213099689152,0.02331693412557846
0.9999689803411971,4.692094385770923e-06,1.6210640984186267e-05,1.0116923432964934e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.101362141276635,102548.0661491329,6.543199983608233,6.982684153086573e-07
0.6253139381369803,0.0765340763480148,0.13935474404234713,0.15879724147265775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.987649356737414,77375.45633310522,-0.8765232927825792,0.009416181260606032
0.6255626815893178,0.3226724071195813,0.02070012362862422,0.03106478766247667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.600615392550106,78251.12136727491,-27.036760652532493,0.0307546559422362
0.8713140175134582,0.08704946281902183,0.01675785647290041,0.024878663194619597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.69855206739537,94666.43589520824,-2.520953971582543,0.008473203318976127
0.9334492562880286,0.019740019777714453,0.020322950267974,0.026487773666282997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.167085142502222,98161.86080159534,4.423126018478726,0.0021821800202671024
0.6725231455880131,0.23555947851245154,0.056569796301341464,0.03534757959819392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.623605678497018,81339.95300301239,-18.725572755184302,0.023105930209359346
0.9978849038239457,0.0013657672050985616,0.00022644382737730214,0.000522885143578457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.243489682430485,102461.76884284498,6.404888855295397,0.00013236513103680818
0.9290156356897465,0.01892426707083874,0.044207485652870554,0.007852611586544161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.162423094101637,97698.78212978324,3.620430444306521,0.0024821525083823905
0.6798638352273074,0.04860627833951286,0.18401117652814772,0.087518709905032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.93786903347857,80434.42115656867,0.9134584176757983,0.007487268413030233
0.9938559454565341,4.0824470554996614e-05,0.0007198585763415948,0.005383371496569302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.198447108523806,102075.4317093966,6.62086443814249,1.5209115908006547e-05
0.6979688805496722,0.2966847462213591,0.0032558013231950432,0.0020905719057736495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.069001664139872,83302.35946814287,-24.38465489787383,0.02802874811355418
0.6354158843856363,0.24303134325315937,0.006117271144539222,0.11543550121666507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.811845030007131,78543.39102314643,-16.709624831889926,0.023014386207433755
0.7761292089080856,0.056523782439924036,0.16534992673213073,0.0019970819198596654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.953525569318112,86799.55249824881,-1.2450389872383596,0.00793941452791786
0.5254136337812312,0.18410030185518447,0.18638812292051904,0.10409794144306535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.17441490372108,70949.70648233141,-13.66249059593882,0.020301863044629685
0.7701257265069792,0.11790531656573149,0.07666489541292988,0.03530406151435944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.163084221452593,87580.81392606671,-6.752797266173204,0.012328243401764511
0.5746124242176281,0.4004722559370508,0.022266008583006997,0.002649311262314029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.68263014275496,74623.6569431826,-35.7241631726257,0.038115891350303736
0.6124088265903007,0.3853294065074918,0.0020959294634049323,0.00016583743880254145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.962957353349623,77309.88224607254,-33.60909244023032,0.03636963680058901
0.6192663584615634,0.3348614470633627,0.0166443420378873,0.0292278524371866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.41473400430313,77817.99615122122,-28.228216705933505,0.03184008217543296
0.6980637843876826,0.18732446670853461,0.027353395261604317,0.0872583536421785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.866646119185196,82996.55154738882,-12.043296276110581,0.01809633378784293
