Name,sio2,tio2,al2o3,feot,mno,bao,sro,mgo,cao,li2o,na2o,k2o,p2o5,h2o,T,viscosity,Source,Additional comment
NS4,80,0,0,0,0,0,0,0,0,0,20,0,0,0,703.3,14.5,"Sipp & Richet, JNCS 298, 2002",
NS4,80,0,0,0,0,0,0,0,0,0,20,0,0,0,717.9,13.75,"Sipp & Richet, JNCS 298, 2002",
NS4,80,0,0,0,0,0,0,0,0,0,20,0,0,0,726.4,13.32,"Sipp & Richet, JNCS 298, 2002",
NS4,80,0,0,0,0,0,0,0,0,0,20,0,0,0,727,13.29,"Sipp & Richet, JNCS 298, 2002",
NS4,80,0,0,0,0,0,0,0,0,0,20,0,0,0,740.1,12.58,"Sipp & Richet, JNCS 298, 2002",
NS4,80,0,0,0,0,0,0,0,0,0,20,0,0,0,753.5,11.98,"Sipp & Richet, JNCS 298, 2002",
NS4,80,0,0,0,0,0,0,0,0,0,20,0,0,0,760.8,11.63,"Sipp & Richet, JNCS 298, 2002",
NS4,80,0,0,0,0,0,0,0,0,0,20,0,0,0,774.3,11.05,"Sipp & Richet, JNCS 298, 2002",
NS4,80,0,0,0,0,0,0,0,0,0,20,0,0,0,787.7,10.58,"Sipp & Richet, JNCS 298, 2002",
NS4,80,0,0,0,0,0,0,0,0,0,20,0,0,0,801.4,10.08,"Sipp & Richet, JNCS 298, 2002",
NS4,80,0,0,0,0,0,0,0,0,0,20,0,0,0,815.2,9.56,"Sipp & Richet, JNCS 298, 2002",
NS4,80,0,0,0,0,0,0,0,0,0,20,0,0,0,815.8,9.54,"Sipp & Richet, JNCS 298, 2002",
NS4,80,0,0,0,0,0,0,0,0,0,20,0,0,0,823.7,9.33,"Sipp & Richet, JNCS 298, 2002",
NS4,80,0,0,0,0,0,0,0,0,0,20,0,0,0,828.1,9.2,"Sipp & Richet, JNCS 298, 2002",
NS4,80,0,0,0,0,0,0,0,0,0,20,0,0,0,836,8.98,"Sipp & Richet, JNCS 298, 2002",
CN60.10,60,0,0,0,0,0,0,0,30,0,10,0,0,0,892.5,12.41,"Neuville, Chem. Geol., 2006",
CN60.10,60,0,0,0,0,0,0,0,30,0,10,0,0,0,899.8,12.03,"Neuville, Chem. Geol., 2006",
CN60.10,60,0,0,0,0,0,0,0,30,0,10,0,0,0,906.4,11.65,"Neuville, Chem. Geol., 2006",
CN60.10,60,0,0,0,0,0,0,0,30,0,10,0,0,0,912.9,11.26,"Neuville, Chem. Geol., 2006",
CN60.10,60,0,0,0,0,0,0,0,30,0,10,0,0,0,918.8,10.98,"Neuville, Chem. Geol., 2006",
CN60.10,60,0,0,0,0,0,0,0,30,0,10,0,0,0,927.8,10.5,"Neuville, Chem. Geol., 2006",
CN60.10,60,0,0,0,0,0,0,0,30,0,10,0,0,0,933.6,10.22,"Neuville, Chem. Geol., 2006",
CN60.10,60,0,0,0,0,0,0,0,30,0,10,0,0,0,943.4,9.78,"Neuville, Chem. Geol., 2006",
CN60.10,60,0,0,0,0,0,0,0,30,0,10,0,0,0,954.6,9.34,"Neuville, Chem. Geol., 2006",
CN60.10,60,0,0,0,0,0,0,0,30,0,10,0,0,0,965.1,8.97,"Neuville, Chem. Geol., 2006",
Urbain n_9,40,0,0,0,0,0,0,0,60,0,0,0,0,0,2393.2,-1.79,"Urbain, Bottinga, Richet 1982",
Urbain n_9,40,0,0,0,0,0,0,0,60,0,0,0,0,0,2329.2,-1.69,"Urbain, Bottinga, Richet 1982",
Urbain n_9,40,0,0,0,0,0,0,0,60,0,0,0,0,0,2266.2,-1.62,"Urbain, Bottinga, Richet 1982",
Urbain n_9,40,0,0,0,0,0,0,0,60,0,0,0,0,0,2240.2,-1.59,"Urbain, Bottinga, Richet 1982",
Urbain n_9,40,0,0,0,0,0,0,0,60,0,0,0,0,0,2214.2,-1.54,"Urbain, Bottinga, Richet 1982",
Urbain n_9,40,0,0,0,0,0,0,0,60,0,0,0,0,0,2177.2,-1.53,"Urbain, Bottinga, Richet 1982",
Urbain n_9,40,0,0,0,0,0,0,0,60,0,0,0,0,0,2151.2,-1.47,"Urbain, Bottinga, Richet 1982",
Urbain n_9,40,0,0,0,0,0,0,0,60,0,0,0,0,0,2118.2,-1.43,"Urbain, Bottinga, Richet 1982",
Urbain n_9,40,0,0,0,0,0,0,0,60,0,0,0,0,0,2084.2,-0.64,"Urbain, Bottinga, Richet 1982",
Urbain n_43,42.6,0,29,0,28.4,0,0,0,0,0,0,0,0,0,2104.2,-0.82,"Urbain, Bottinga, Richet 1982",
Urbain n_43,42.6,0,29,0,28.4,0,0,0,0,0,0,0,0,0,2092.2,-0.8,"Urbain, Bottinga, Richet 1982",
Urbain n_43,42.6,0,29,0,28.4,0,0,0,0,0,0,0,0,0,2031.2,-0.64,"Urbain, Bottinga, Richet 1982",
Urbain n_43,42.6,0,29,0,28.4,0,0,0,0,0,0,0,0,0,2022.2,-0.62,"Urbain, Bottinga, Richet 1982",
Urbain n_43,42.6,0,29,0,28.4,0,0,0,0,0,0,0,0,0,1964.2,-0.48,"Urbain, Bottinga, Richet 1982",
Urbain n_43,42.6,0,29,0,28.4,0,0,0,0,0,0,0,0,0,1958.2,-0.48,"Urbain, Bottinga, Richet 1982",
Urbain n_43,42.6,0,29,0,28.4,0,0,0,0,0,0,0,0,0,1933.2,-0.42,"Urbain, Bottinga, Richet 1982",
Urbain n_43,42.6,0,29,0,28.4,0,0,0,0,0,0,0,0,0,1910.2,-0.34,"Urbain, Bottinga, Richet 1982",
Urbain n_43,42.6,0,29,0,28.4,0,0,0,0,0,0,0,0,0,1902.2,-0.31,"Urbain, Bottinga, Richet 1982",
Urbain n_43,42.6,0,29,0,28.4,0,0,0,0,0,0,0,0,0,1893.2,-0.31,"Urbain, Bottinga, Richet 1982",
Urbain n_43,42.6,0,29,0,28.4,0,0,0,0,0,0,0,0,0,1886.2,-0.26,"Urbain, Bottinga, Richet 1982",
Urbain n_43,42.6,0,29,0,28.4,0,0,0,0,0,0,0,0,0,1882.2,-0.25,"Urbain, Bottinga, Richet 1982",
Urbain n_43,42.6,0,29,0,28.4,0,0,0,0,0,0,0,0,0,1871.2,-0.21,"Urbain, Bottinga, Richet 1982",
Urbain n_43,42.6,0,29,0,28.4,0,0,0,0,0,0,0,0,0,1864.2,-0.19,"Urbain, Bottinga, Richet 1982",
Urbain n_43,42.6,0,29,0,28.4,0,0,0,0,0,0,0,0,0,1836.2,-0.17,"Urbain, Bottinga, Richet 1982",
Ca44.12,44,0,12.5,0,0,0,0,0,43.5,0,0,0,0,0,1115.1,9.5,"Gruener et al., Physical Review B 64, 2001",
Ca44.12,44,0,12.5,0,0,0,0,0,43.5,0,0,0,0,0,1084.2,10.89,"Gruener et al., Physical Review B 64, 2001",
Ca44.12,44,0,12.5,0,0,0,0,0,43.5,0,0,0,0,0,1095,10.39,"Gruener et al., Physical Review B 64, 2001",
Ca44.12,44,0,12.5,0,0,0,0,0,43.5,0,0,0,0,0,1074.4,11.4,"Gruener et al., Physical Review B 64, 2001",
Ca44.12,44,0,12.5,0,0,0,0,0,43.5,0,0,0,0,0,1064.1,11.93,"Gruener et al., Physical Review B 64, 2001",
Ca44.12,44,0,12.5,0,0,0,0,0,43.5,0,0,0,0,0,1106,9.88,"Gruener et al., Physical Review B 64, 2001",
Ca44.12,44,0,12.5,0,0,0,0,0,43.5,0,0,0,0,0,1080.5,11.08,"Gruener et al., Physical Review B 64, 2001",
Ca44.12,44,0,12.5,0,0,0,0,0,43.5,0,0,0,0,0,1093.5,10.45,"Gruener et al., Physical Review B 64, 2001",
Ca44.12,44,0,12.5,0,0,0,0,0,43.5,0,0,0,0,0,1057.4,12.25,"Gruener et al., Physical Review B 64, 2001",
Ca44.12,44,0,12.5,0,0,0,0,0,43.5,0,0,0,0,0,1103.9,9.98,"Gruener et al., Physical Review B 64, 2001",
Ca44.12,44,0,12.5,0,0,0,0,0,43.5,0,0,0,0,0,1092.2,10.5,"Gruener et al., Physical Review B 64, 2001",
Ca44.12,44,0,12.5,0,0,0,0,0,43.5,0,0,0,0,0,1067,11.75,"Gruener et al., Physical Review B 64, 2001",
Ca44.12,44,0,12.5,0,0,0,0,0,43.5,0,0,0,0,0,1130,8.96,"Gruener et al., Physical Review B 64, 2001",
Ca44.12,44,0,12.5,0,0,0,0,0,43.5,0,0,0,0,0,1135.8,8.75,"Gruener et al., Physical Review B 64, 2001",
SFB20,54.1,1.2,7.5,7.8,0,0,0,11.3,10.4,0,6.6,1.2,0,0,910.6,12.05,"Bouhifd et al., EPSL 218, 2004",
SFB20,54.1,1.2,7.5,7.8,0,0,0,11.3,10.4,0,6.6,1.2,0,0,917.1,11.7,"Bouhifd et al., EPSL 218, 2004",
SFB20,54.1,1.2,7.5,7.8,0,0,0,11.3,10.4,0,6.6,1.2,0,0,923.1,11.37,"Bouhifd et al., EPSL 218, 2004",
SFB20,54.1,1.2,7.5,7.8,0,0,0,11.3,10.4,0,6.6,1.2,0,0,934,10.91,"Bouhifd et al., EPSL 218, 2004",
SFB20,54.1,1.2,7.5,7.8,0,0,0,11.3,10.4,0,6.6,1.2,0,0,945.8,10.42,"Bouhifd et al., EPSL 218, 2004",
SFB20,54.1,1.2,7.5,7.8,0,0,0,11.3,10.4,0,6.6,1.2,0,0,956.2,9.99,"Bouhifd et al., EPSL 218, 2004",
SFB20,54.1,1.2,7.5,7.8,0,0,0,11.3,10.4,0,6.6,1.2,0,0,966.9,9.54,"Bouhifd et al., EPSL 218, 2004",
SFB20,54.1,1.2,7.5,7.8,0,0,0,11.3,10.4,0,6.6,1.2,0,0,977.5,9.1,"Bouhifd et al., EPSL 218, 2004",
SFB20,54.1,1.2,7.5,7.8,0,0,0,11.3,10.4,0,6.6,1.2,0,0,993.2,8.48,"Bouhifd et al., EPSL 218, 2004",
SFB20,54.1,1.2,7.5,7.8,0,0,0,11.3,10.4,0,6.6,1.2,0,0,1017,7.78,"Bouhifd et al., EPSL 218, 2004",
SFB20,54.1,1.2,7.5,7.8,0,0,0,11.3,10.4,0,6.6,1.2,0,0,1046.7,6.95,"Bouhifd et al., EPSL 218, 2004",
NAK50.25.18,50,0,25,0,0,0,0,0,0,0,6.2,18.8,0,0,1125.8,12,Le Losq et al. in prep,
NAK50.25.18,50,0,25,0,0,0,0,0,0,0,6.2,18.8,0,0,1135.6,11.71,Le Losq et al. in prep,
NAK50.25.18,50,0,25,0,0,0,0,0,0,0,6.2,18.8,0,0,1151.2,11.32,Le Losq et al. in prep,
NAK50.25.18,50,0,25,0,0,0,0,0,0,0,6.2,18.8,0,0,1172.3,10.78,Le Losq et al. in prep,
NAK50.25.18,50,0,25,0,0,0,0,0,0,0,6.2,18.8,0,0,1181.9,10.5,Le Losq et al. in prep,
NAK50.25.18,50,0,25,0,0,0,0,0,0,0,6.2,18.8,0,0,1188.1,10.35,Le Losq et al. in prep,
NAK50.25.18,50,0,25,0,0,0,0,0,0,0,6.2,18.8,0,0,1202.8,9.98,Le Losq et al. in prep,
NAK50.25.18,50,0,25,0,0,0,0,0,0,0,6.2,18.8,0,0,1227.2,9.49,Le Losq et al. in prep,
N67.15R,67.1,0,17.9,0,0,0,0,0,0,0,15,0,0,0,1833,2.5,Riebling 1966,
N67.15R,67.1,0,17.9,0,0,0,0,0,0,0,15,0,0,0,1843,2.45,Riebling 1966,
N67.15R,67.1,0,17.9,0,0,0,0,0,0,0,15,0,0,0,1853,2.39,Riebling 1966,
N67.15R,67.1,0,17.9,0,0,0,0,0,0,0,15,0,0,0,1863,2.34,Riebling 1966,
N67.15R,67.1,0,17.9,0,0,0,0,0,0,0,15,0,0,0,1873,2.29,Riebling 1966,
N67.15R,67.1,0,17.9,0,0,0,0,0,0,0,15,0,0,0,1883,2.23,Riebling 1966,
N67.15R,67.1,0,17.9,0,0,0,0,0,0,0,15,0,0,0,1893,2.18,Riebling 1966,
N67.15R,67.1,0,17.9,0,0,0,0,0,0,0,15,0,0,0,1903,2.13,Riebling 1966,
N67.15R,67.1,0,17.9,0,0,0,0,0,0,0,15,0,0,0,1913,2.08,Riebling 1966,
N67.15R,67.1,0,17.9,0,0,0,0,0,0,0,15,0,0,0,1923,2.03,Riebling 1966,
N67.15R,67.1,0,17.9,0,0,0,0,0,0,0,15,0,0,0,1933,1.98,Riebling 1966,
N67.15R,67.1,0,17.9,0,0,0,0,0,0,0,15,0,0,0,1943,1.93,Riebling 1966,
N67.15R,67.1,0,17.9,0,0,0,0,0,0,0,15,0,0,0,1953,1.88,Riebling 1966,
N3TS4,50.4,13.3,0,0,0,0,0,0,0,0,36.2,0,0,0,730.6,12.59,"Bouhifd et al., GCA 63, 1999",
N3TS4,50.4,13.3,0,0,0,0,0,0,0,0,36.2,0,0,0,738.4,12.15,"Bouhifd et al., GCA 63, 1999",
N3TS4,50.4,13.3,0,0,0,0,0,0,0,0,36.2,0,0,0,746.2,11.57,"Bouhifd et al., GCA 63, 1999",
N3TS4,50.4,13.3,0,0,0,0,0,0,0,0,36.2,0,0,0,754.6,10.95,"Bouhifd et al., GCA 63, 1999",
N3TS4,50.4,13.3,0,0,0,0,0,0,0,0,36.2,0,0,0,768.6,10.17,"Bouhifd et al., GCA 63, 1999",
N3TS4,50.4,13.3,0,0,0,0,0,0,0,0,36.2,0,0,0,786.1,9.17,"Bouhifd et al., GCA 63, 1999",
N3TS4,50.4,13.3,0,0,0,0,0,0,0,0,36.2,0,0,0,798,8.6,"Bouhifd et al., GCA 63, 1999",
N3TS4,50.4,13.3,0,0,0,0,0,0,0,0,36.2,0,0,0,1274,0.88,"Bouhifd et al., GCA 63, 1999",
N3TS4,50.4,13.3,0,0,0,0,0,0,0,0,36.2,0,0,0,1375,0.3,"Bouhifd et al., GCA 63, 1999",
N3TS4,50.4,13.3,0,0,0,0,0,0,0,0,36.2,0,0,0,1474,-0.31,"Bouhifd et al., GCA 63, 1999",
N3TS4,50.4,13.3,0,0,0,0,0,0,0,0,36.2,0,0,0,1575,-0.4,"Bouhifd et al., GCA 63, 1999",
N3TS4,50.4,13.3,0,0,0,0,0,0,0,0,36.2,0,0,0,1673,-0.5,"Bouhifd et al., GCA 63, 1999",
An100_2.67,45,0,21.7,0.1,0,0,0,0.1,23.3,0,0.2,0,0,9.6,879.9,11.1,"Giordano et al., Chem. Geol. 256, 2008",
An100_2.67,45,0,21.7,0.1,0,0,0,0.1,23.3,0,0.2,0,0,9.6,853.8,12,"Giordano et al., Chem. Geol. 256, 2008",
An90Di10_dry,50.8,0,21.7,0,0,0,0,2.4,25,0,0,0,0,0,1153.2,10.7,"Toplis & Dingwell, GCA 68, 2004",
An90Di10_dry,50.8,0,21.7,0,0,0,0,2.4,25,0,0,0,0,0,1137.2,11.3,"Toplis & Dingwell, GCA 68, 2004",
An90Di10_dry,50.8,0,21.7,0,0,0,0,2.4,25,0,0,0,0,0,1110.2,12.4,"Toplis & Dingwell, GCA 68, 2004",
An90Di10_dry,50.8,0,21.7,0,0,0,0,2.4,25,0,0,0,0,0,1100.2,12.9,"Toplis & Dingwell, GCA 68, 2004",
An90Di10_dry,50.8,0,21.7,0,0,0,0,2.4,25,0,0,0,0,0,1124.2,11.8,"Toplis & Dingwell, GCA 68, 2004",
An90Di10_1.53,47.9,0,20.5,0,0,0,0,2.3,23.6,0,0,0,0,5.6,899.6,11.5,"Toplis & Dingwell, GCA 68, 2004",
An90Di10_1.53,47.9,0,20.5,0,0,0,0,2.3,23.6,0,0,0,0,5.6,895,11.7,"Toplis & Dingwell, GCA 68, 2004",
An10Di90_2.58,48.2,0,2.3,0,0,0,0,18.9,22.9,0,0.1,0,0,7.7,807.9,11,"Toplis & Dingwell, GCA 68, 2004",
An10Di90_2.58,48.2,0,2.3,0,0,0,0,18.9,22.9,0,0.1,0,0,7.7,851.7,9.1,"Toplis & Dingwell, GCA 68, 2004",
An10Di90_2.58,48.2,0,2.3,0,0,0,0,18.9,22.9,0,0.1,0,0,7.7,863.2,8.8,"Toplis & Dingwell, GCA 68, 2004",
CAS75b:55,74.8,0,11.4,0,0,0,0,0,13.8,0,0,0,0,0,1923.2,1.76,"Toplis & Dingwell, GCA 68, 2004",
CAS75b:55,74.8,0,11.4,0,0,0,0,0,13.8,0,0,0,0,0,1873.2,1.99,"Toplis & Dingwell, GCA 68, 2004",
CAS75b:55,74.8,0,11.4,0,0,0,0,0,13.8,0,0,0,0,0,1823.2,2.25,"Toplis & Dingwell, GCA 68, 2004",
CAS75b:55,74.8,0,11.4,0,0,0,0,0,13.8,0,0,0,0,0,1773.2,2.53,"Toplis & Dingwell, GCA 68, 2004",
CAS75b:55,74.8,0,11.4,0,0,0,0,0,13.8,0,0,0,0,0,1723.2,2.84,"Toplis & Dingwell, GCA 68, 2004",
CAS75b:55,74.8,0,11.4,0,0,0,0,0,13.8,0,0,0,0,0,1673.2,3.18,"Toplis & Dingwell, GCA 68, 2004",
CAS75b:52,74.3,0,12.3,0,0,0,0,0,13.4,0,0,0,0,0,1923.2,1.79,"Toplis & Dingwell, GCA 68, 2004",
CAS75b:52,74.3,0,12.3,0,0,0,0,0,13.4,0,0,0,0,0,1873.2,2.03,"Toplis & Dingwell, GCA 68, 2004",
CAS75b:52,74.3,0,12.3,0,0,0,0,0,13.4,0,0,0,0,0,1823.2,2.29,"Toplis & Dingwell, GCA 68, 2004",
CAS75b:52,74.3,0,12.3,0,0,0,0,0,13.4,0,0,0,0,0,1773.2,2.58,"Toplis & Dingwell, GCA 68, 2004",
CAS75b:52,74.3,0,12.3,0,0,0,0,0,13.4,0,0,0,0,0,1723.2,2.9,"Toplis & Dingwell, GCA 68, 2004",
CAS75b:52,74.3,0,12.3,0,0,0,0,0,13.4,0,0,0,0,0,1673.2,3.24,"Toplis & Dingwell, GCA 68, 2004",
CAS75b:50.5,74.3,0,12.7,0,0,0,0,0,12.9,0,0,0,0,0,1923.2,1.81,"Toplis & Dingwell, GCA 68, 2004",
CAS75b:50.5,74.3,0,12.7,0,0,0,0,0,12.9,0,0,0,0,0,1873.2,2.05,"Toplis & Dingwell, GCA 68, 2004",
CAS75b:50.5,74.3,0,12.7,0,0,0,0,0,12.9,0,0,0,0,0,1823.2,2.31,"Toplis & Dingwell, GCA 68, 2004",
CAS75b:50.5,74.3,0,12.7,0,0,0,0,0,12.9,0,0,0,0,0,1773.2,2.61,"Toplis & Dingwell, GCA 68, 2004",
CAS75b:50.5,74.3,0,12.7,0,0,0,0,0,12.9,0,0,0,0,0,1723.2,2.93,"Toplis & Dingwell, GCA 68, 2004",
CAS75b:50.5,74.3,0,12.7,0,0,0,0,0,12.9,0,0,0,0,0,1673.2,3.28,"Toplis & Dingwell, GCA 68, 2004",
CAS75b:50,74.2,0,13,0,0,0,0,0,12.8,0,0,0,0,0,1923.2,1.79,"Toplis & Dingwell, GCA 68, 2004",
CAS75b:50,74.2,0,13,0,0,0,0,0,12.8,0,0,0,0,0,1873.2,2.04,"Toplis & Dingwell, GCA 68, 2004",
CAS75b:50,74.2,0,13,0,0,0,0,0,12.8,0,0,0,0,0,1823.2,2.3,"Toplis & Dingwell, GCA 68, 2004",
CAS75b:50,74.2,0,13,0,0,0,0,0,12.8,0,0,0,0,0,1773.2,2.6,"Toplis & Dingwell, GCA 68, 2004",
CAS75b:50,74.2,0,13,0,0,0,0,0,12.8,0,0,0,0,0,1723.2,2.92,"Toplis & Dingwell, GCA 68, 2004",
CAS75b:50,74.2,0,13,0,0,0,0,0,12.8,0,0,0,0,0,1673.2,3.27,"Toplis & Dingwell, GCA 68, 2004",
CAS75b:47.5,74.4,0,13.4,0,0,0,0,0,12.1,0,0,0,0,0,1873.2,2.04,"Toplis & Dingwell, GCA 68, 2004",
CAS75b:47.5,74.4,0,13.4,0,0,0,0,0,12.1,0,0,0,0,0,1823.2,2.31,"Toplis & Dingwell, GCA 68, 2004",
CAS75b:47.5,74.4,0,13.4,0,0,0,0,0,12.1,0,0,0,0,0,1773.2,2.61,"Toplis & Dingwell, GCA 68, 2004",
CAS75b:47.5,74.4,0,13.4,0,0,0,0,0,12.1,0,0,0,0,0,1723.2,2.93,"Toplis & Dingwell, GCA 68, 2004",
CAS75b:47.5,74.4,0,13.4,0,0,0,0,0,12.1,0,0,0,0,0,1673.2,3.29,"Toplis & Dingwell, GCA 68, 2004",
CAS67b:55,66.7,0,15.2,0,0,0,0,0,18.1,0,0,0,0,0,1873.2,1.32,"Toplis & Dingwell, GCA 68, 2004",
CAS67b:55,66.7,0,15.2,0,0,0,0,0,18.1,0,0,0,0,0,1823.2,1.56,"Toplis & Dingwell, GCA 68, 2004",
CAS67b:55,66.7,0,15.2,0,0,0,0,0,18.1,0,0,0,0,0,1773.2,1.83,"Toplis & Dingwell, GCA 68, 2004",
CAS67b:55,66.7,0,15.2,0,0,0,0,0,18.1,0,0,0,0,0,1723.2,2.13,"Toplis & Dingwell, GCA 68, 2004",
CAS67b:55,66.7,0,15.2,0,0,0,0,0,18.1,0,0,0,0,0,1673.2,2.47,"Toplis & Dingwell, GCA 68, 2004",
CAS67b:55,66.7,0,15.2,0,0,0,0,0,18.1,0,0,0,0,0,1623.2,2.84,"Toplis & Dingwell, GCA 68, 2004",
CAS67b:55,66.7,0,15.2,0,0,0,0,0,18.1,0,0,0,0,0,1573.2,3.13,"Toplis & Dingwell, GCA 68, 2004",
CAS67b:51,66.8,0,16.3,0,0,0,0,0,17,0,0,0,0,0,1823.2,1.59,"Toplis & Dingwell, GCA 68, 2004",
CAS67b:51,66.8,0,16.3,0,0,0,0,0,17,0,0,0,0,0,1773.2,1.87,"Toplis & Dingwell, GCA 68, 2004",
CAS67b:51,66.8,0,16.3,0,0,0,0,0,17,0,0,0,0,0,1723.2,2.18,"Toplis & Dingwell, GCA 68, 2004",
CAS67b:51,66.8,0,16.3,0,0,0,0,0,17,0,0,0,0,0,1673.2,2.52,"Toplis & Dingwell, GCA 68, 2004",
CAS67b:51,66.8,0,16.3,0,0,0,0,0,17,0,0,0,0,0,1623.2,2.91,"Toplis & Dingwell, GCA 68, 2004",
CAS67b:48,67.1,0,17.1,0,0,0,0,0,15.8,0,0,0,0,0,1873.2,1.35,"Toplis & Dingwell, GCA 68, 2004",
CAS67b:48,67.1,0,17.1,0,0,0,0,0,15.8,0,0,0,0,0,1823.2,1.6,"Toplis & Dingwell, GCA 68, 2004",
CAS67b:48,67.1,0,17.1,0,0,0,0,0,15.8,0,0,0,0,0,1773.2,1.88,"Toplis & Dingwell, GCA 68, 2004",
CAS67b:48,67.1,0,17.1,0,0,0,0,0,15.8,0,0,0,0,0,1723.2,2.19,"Toplis & Dingwell, GCA 68, 2004",
CAS67b:48,67.1,0,17.1,0,0,0,0,0,15.8,0,0,0,0,0,1673.2,2.54,"Toplis & Dingwell, GCA 68, 2004",
CAS67b:48,67.1,0,17.1,0,0,0,0,0,15.8,0,0,0,0,0,1623.2,2.94,"Toplis & Dingwell, GCA 68, 2004",
CAS50:54,50.4,0,22.9,0,0,0,0,0,26.7,0,0,0,0,0,1873.2,0.37,"Toplis & Dingwell, GCA 68, 2004",
CAS50:54,50.4,0,22.9,0,0,0,0,0,26.7,0,0,0,0,0,1823.2,0.58,"Toplis & Dingwell, GCA 68, 2004",
CAS50:54,50.4,0,22.9,0,0,0,0,0,26.7,0,0,0,0,0,1773.2,0.81,"Toplis & Dingwell, GCA 68, 2004",
CAS50:54,50.4,0,22.9,0,0,0,0,0,26.7,0,0,0,0,0,1723.2,1.07,"Toplis & Dingwell, GCA 68, 2004",
CAS50:54,50.4,0,22.9,0,0,0,0,0,26.7,0,0,0,0,0,1673.2,1.36,"Toplis & Dingwell, GCA 68, 2004",
CAS50:54,50.4,0,22.9,0,0,0,0,0,26.7,0,0,0,0,0,1623.2,1.7,"Toplis & Dingwell, GCA 68, 2004",
CAS50:54,50.4,0,22.9,0,0,0,0,0,26.7,0,0,0,0,0,1573.2,2.11,"Toplis & Dingwell, GCA 68, 2004",
CAS50:48,50.2,0,25.9,0,0,0,0,0,23.9,0,0,0,0,0,1873.2,0.4,"Toplis & Dingwell, GCA 68, 2004",
CAS50:48,50.2,0,25.9,0,0,0,0,0,23.9,0,0,0,0,0,1823.2,0.61,"Toplis & Dingwell, GCA 68, 2004",
CAS50:48,50.2,0,25.9,0,0,0,0,0,23.9,0,0,0,0,0,1773.2,0.85,"Toplis & Dingwell, GCA 68, 2004",
CAS50:48,50.2,0,25.9,0,0,0,0,0,23.9,0,0,0,0,0,1723.2,1.12,"Toplis & Dingwell, GCA 68, 2004",
CAS50:45,51,0,27.1,0,0,0,0,0,21.9,0,0,0,0,0,1923.2,0.2,"Toplis & Dingwell, GCA 68, 2004",
CAS50:45,51,0,27.1,0,0,0,0,0,21.9,0,0,0,0,0,1898.2,0.3,"Toplis & Dingwell, GCA 68, 2004",
CAS50:45,51,0,27.1,0,0,0,0,0,21.9,0,0,0,0,0,1873.2,0.4,"Toplis & Dingwell, GCA 68, 2004",
MAS75:57,75.3,0,10.6,0,0,0,0,14.1,0,0,0,0,0,0,1913.2,1.72,"Toplis & Dingwell, GCA 68, 2004",
MAS75:57,75.3,0,10.6,0,0,0,0,14.1,0,0,0,0,0,0,1893.2,1.81,"Toplis & Dingwell, GCA 68, 2004",
MAS75:57,75.3,0,10.6,0,0,0,0,14.1,0,0,0,0,0,0,1873.2,1.91,"Toplis & Dingwell, GCA 68, 2004",
MAS75:53,75.1,0,11.8,0,0,0,0,13.1,0,0,0,0,0,0,1913.2,1.7,"Toplis & Dingwell, GCA 68, 2004",
MAS75:53,75.1,0,11.8,0,0,0,0,13.1,0,0,0,0,0,0,1893.2,1.79,"Toplis & Dingwell, GCA 68, 2004",
MAS75:53,75.1,0,11.8,0,0,0,0,13.1,0,0,0,0,0,0,1873.2,1.89,"Toplis & Dingwell, GCA 68, 2004",
MAS75:53,75.1,0,11.8,0,0,0,0,13.1,0,0,0,0,0,0,1848.2,2.02,"Toplis & Dingwell, GCA 68, 2004",
MAS75:53,75.1,0,11.8,0,0,0,0,13.1,0,0,0,0,0,0,1823.2,2.15,"Toplis & Dingwell, GCA 68, 2004",
MAS75:53,75.1,0,11.8,0,0,0,0,13.1,0,0,0,0,0,0,1798.2,2.29,"Toplis & Dingwell, GCA 68, 2004",
MAS75:53,75.1,0,11.8,0,0,0,0,13.1,0,0,0,0,0,0,1773.2,2.44,"Toplis & Dingwell, GCA 68, 2004",
MAS67a:44,67.7,0,18.2,0,0,0,0,14.1,0,0,0,0,0,0,1873.2,1.12,"Toplis & Dingwell, GCA 68, 2004",
MAS67a:44,67.7,0,18.2,0,0,0,0,14.1,0,0,0,0,0,0,1823.2,1.36,"Toplis & Dingwell, GCA 68, 2004",
MAS67a:44,67.7,0,18.2,0,0,0,0,14.1,0,0,0,0,0,0,1773.2,1.64,"Toplis & Dingwell, GCA 68, 2004",
MAS67b:58,66.7,0,14,0,0,0,0,19.3,0,0,0,0,0,0,1873.2,1.18,"Toplis & Dingwell, GCA 68, 2004",
MAS67b:58,66.7,0,14,0,0,0,0,19.3,0,0,0,0,0,0,1823.2,1.41,"Toplis & Dingwell, GCA 68, 2004",
MAS67b:58,66.7,0,14,0,0,0,0,19.3,0,0,0,0,0,0,1773.2,1.66,"Toplis & Dingwell, GCA 68, 2004",
MAS67b:58,66.7,0,14,0,0,0,0,19.3,0,0,0,0,0,0,1723.2,1.94,"Toplis & Dingwell, GCA 68, 2004",
MAS67b:58,66.7,0,14,0,0,0,0,19.3,0,0,0,0,0,0,1673.2,2.26,"Toplis & Dingwell, GCA 68, 2004",
MAS67b:58,66.7,0,14,0,0,0,0,19.3,0,0,0,0,0,0,1873.2,1.17,"Toplis & Dingwell, GCA 68, 2004",
MAS67b:58,66.7,0,14,0,0,0,0,19.3,0,0,0,0,0,0,1773.2,1.66,"Toplis & Dingwell, GCA 68, 2004",
